Index,demand
625,0.03043096645560124
626,0.04849347342387348
627,0.15233135374710682
628,0.033989256224411735
629,0.008473034782332243
630,0.08676284250544294
631,0.14640488574898813
632,0.02738048782850401
633,0.2437106710432811
634,0.25327028888734604
635,0.05816528495146505
636,0.059996279272486595
637,0.027420841558974042
638,0.06252321406414188
639,0.06312636642998092
640,0.03553545837479263
641,0.08291442654291081
642,0.22684843703115035
643,0.03086738214792993
644,0.026142156277503287
645,0.013286382057498032
646,0.1003875026959993
647,0.00990316556220518
648,0.012611232129036984
649,0.07714457980945141
650,0.03230298548897802
651,0.029281848538203342
652,0.12202781227402598
653,0.03028642233993529
654,0.04571239861996852
655,0.007327386206322877
656,0.05697869050423893
657,0.14914093429370345
658,0.36509837425531005
659,0.3628239071768883
660,0.020339961072031856
661,0.012553007954312476
662,0.01568422368542906
663,0.01667040207776694
664,0.062047665192113736
665,0.017226080849175998
666,0.053637745705113545
667,0.10020651512508341
668,0.011402649232429762
669,0.017334530642718844
670,0.013459702424031338
671,0.016414534366261183
672,0.08229963149673108
673,0.09255645679102993
674,0.2593882690397032
675,0.01233947336883345
676,0.012723313664502304
677,0.03837832153169558
678,0.05905020881133631
679,0.08607307200174079
680,0.25242626520149203
681,0.020100453237534288
682,0.014590918293944856
683,0.007170516018006255
684,0.07806391066779649
685,0.016789624604394607
686,0.018597063771838153
687,0.057556751722193766
688,0.11622327264054885
689,0.0659339323956035
690,0.01882408058316639
691,0.00898080997600809
692,0.2731520103974709
693,0.01741443586646777
694,0.028540282631742624
695,0.2254846631304785
696,0.05306552934649178
697,0.04090298984326822
698,0.015235648861866015
699,0.023152738330346333
700,0.06536355525132961
701,0.36193016807195677
702,0.029086252086511583
703,0.026197669466026703
704,0.043413437797881496
705,0.03789115646348562
706,0.05024069246862374
707,0.1512808541831091
708,0.07550301599820802
709,0.15827799149278593
710,0.07479808895646031
711,0.0273517763607048
712,0.04308978138882252
713,0.03220219641009987
714,0.026457913968135967
715,0.13056379881175822
716,0.01351599369180622
717,0.019669464350004433
718,0.05174458236317345
719,0.0194987117569964
720,0.09495625268154284
721,0.049762533690328875
722,0.008688326274593322
723,0.25846882848378344
724,0.4472110380460891
725,0.2467259198403942
726,0.029721731841534607
727,0.06923733418734165
728,0.04602842762659418
729,0.07322905881621025
730,0.07551115444072051
731,0.06191707824148664
732,0.5052494065014208
733,0.07511149888906035
734,0.01755906344064192
735,0.07860172772077346
736,0.08524144881138244
737,0.03296636014323168
738,0.1322381828781906
739,0.4377081452451961
740,0.0673316901690047
741,0.12245662769751622
742,0.023046885582377934
743,0.017473993612889933
744,0.02558437853288373
745,0.08166096304352338
746,0.026983053266485958
747,0.003593372308110336
748,0.017879810711491553
749,0.04690047355292363
750,0.028765877828197735
751,0.01571452746295656
752,0.03398109959305045
753,0.013105902584634052
754,0.06850478387352546
755,0.017330394853045904
756,0.029968181595478323
757,0.009835967673623068
758,0.03434593730422382
759,0.06961591039047929
760,0.1152949404024412
761,0.02187334486283808
762,0.03690583653689623
763,0.40036094241352727
764,0.04167081313919035
765,0.06985752427817948
766,0.03526433611005686
767,0.03596762454614257
768,0.04711170311552479
769,0.1357583019718845
770,0.031186740004756908
771,0.014002607133638392
772,0.009728491018941516
773,0.05082319844879599
774,0.08882726517588428
775,0.015170668157898136
776,0.2162969302566416
777,0.039538193692496636
778,0.01802992474389626
779,0.04790295826449504
780,0.2709743225962405
781,0.0170131632167341
782,0.02075152053816484
783,0.016507403174161567
784,0.040567459730543945
785,0.03305640287566571
786,0.2511093994932421
787,0.04471697816415021
788,0.0036704050334569463
789,0.013643823078086747
790,0.05762479025795797
791,0.11220445441289095
792,0.07265341722087013
793,0.0587521032992844
794,0.05867472653683503
795,0.025599577334570245
796,0.056834042818143485
797,0.05641554450437554
798,0.24969587032811283
799,0.08528137713871842
800,0.007732419694553025
801,0.024705732215609174
802,0.015702589349529325
803,0.011554648313524225
804,0.014895112677552232
805,0.010170240949653289
806,0.01645421467824725
807,0.0061384484807910965
808,0.011009219622409819
809,0.012124769504084962
810,0.011116248932378288
811,0.014326890940284383
812,0.029303369016122606
813,0.04024653117780633
814,0.09326166952235153
815,0.005733962040376262
816,0.007114707348914487
817,0.10460511851382594
818,0.1064880555091789
819,-0.0021598741432717547
820,0.02334765786009798
821,0.010980012809683502
822,0.01625051496766615
823,0.030358559648662534
824,0.005742689079156998
825,0.013614020380688992
826,0.0036035503443504558
827,0.011593203558937141
828,0.003899289228615109
829,0.0059491755268540995
830,0.043830547022938184
831,0.023789900378432486
832,0.011220170269994126
833,0.01213036330913455
834,0.009191796075368283
835,0.00723439872135687
836,0.008901526662874776
837,0.06230901147914812
838,0.02367653581409384
839,0.04500637344360006
840,0.007520103790456515
841,0.023997128653116484
842,0.012543103341735804
843,0.060980971015964794
844,0.014512538226118522
845,0.008925693850219123
846,0.006761286369090948
847,0.059979283727580046
848,0.052032096630027815
849,0.042098843504113796
850,0.03571526809281783
851,0.0040185839815337
852,0.08683918696046179
853,0.022445618044151495
854,0.007799289782596661
855,0.03357474732095332
856,0.05918899102796487
857,0.10547786618714247
858,0.02890964460443535
859,0.03925073332619404
860,0.019913930578354125
861,0.027468295369740686
862,0.01222625763908607
863,0.011106006175846747
864,0.012045724124917443
865,0.0066835711470486815
866,0.02565816837205654
867,0.008415154073583987
868,0.027781507538418543
869,0.056964053859526506
870,0.022661227069590974
871,0.12976808359869968
872,0.015914017234335463
873,0.018111847560275753
874,0.013479600658721062
875,0.013212779388072353
876,0.015610648074706034
877,0.03968302364421748
878,0.01956178968208501
879,0.011870016713775921
880,0.018065837930781183
881,0.007641233963132076
882,0.009341392090755078
883,0.01926366611060644
884,0.08570697679072928
885,0.019504375815779525
886,0.06205259365159719
887,0.02188292044381534
888,0.039694752387153004
889,0.028635862260004967
890,0.02471769366853801
891,0.020933524215793448
892,0.06145455479175477
893,0.02022803109010077
894,0.022807882219769097
895,0.029324784423035422
896,0.03161936829142578
897,0.10647576341671017
898,0.02997318694462496
899,0.03457242414970617
900,0.07212900631786945
901,0.15021342077929117
902,0.2429188210659479
903,0.016690296830856315
904,0.03299707680227107
905,0.11730197353661556
906,0.06032176088331676
907,0.356061540781908
908,0.03674087231420492
909,0.09307232137486167
910,0.037690714906780484
911,0.00852025787081961
912,0.009832239179151336
913,0.25063968242322554
914,0.042020481704824135
915,0.45251405633409814
916,0.13490823696952642
917,0.018447209145116373
918,0.05988778729540588
919,0.04809434298066295
920,0.019421423643000986
921,0.03824883354332805
922,0.01754145144545594
923,0.014183268431562911
924,0.09048809090202195
925,0.10082868773477172
926,0.11401937683446192
927,0.42727469360911663
928,0.04682346746380812
929,0.0510248108132813
930,0.028455797624758604
931,0.058783602172179865
932,0.09983203353094292
933,0.017896028532478826
934,0.04635018232623331
935,0.029474294870701294
936,0.061676346124479045
937,0.07590447634340226
938,0.426754424395552
939,0.09184501994392871
940,0.09104006177559601
941,0.2701207555829678
942,0.07404122267747434
943,0.4292251543678012
944,0.012726171320493238
945,0.07737024096012945
946,0.12186989158269013
947,0.02719979746988232
948,0.035742210527778664
949,0.033870222416232984
950,0.02209115158466988
951,0.08047285873198565
952,0.10195406019817188
953,0.037526807609051804
954,0.022138436560222966
955,0.057058137331766914
956,0.27993279169139584
957,0.028082896256418473
958,0.03426958546829385
959,0.037364752367264546
960,0.04220271748560007
961,0.06476376049848087
962,0.027232327638663713
963,0.03594588593431895
964,0.04809495345687431
965,0.03307382318009918
966,0.021123625392690554
967,0.04280067553983
968,0.10510277278905637
969,0.1381115887089452
970,0.009658980570952684
971,0.0030756319588406853
972,0.012184267873376332
973,0.08286946543734769
974,0.23773475412096684
975,0.01314765536598242
976,0.02929242689796522
977,0.12153412473037326
978,0.26777377514253387
979,0.07208163736609638
980,0.021651326951824645
981,0.016815413704183123
982,0.017950344622282503
983,0.005048614109856326
984,0.045675616131956746
985,0.011287915828616515
986,0.08004628651481627
987,0.24085967279190051
988,0.25828908565610287
989,0.033614049338584515
990,0.030466554651994576
991,0.009845627124001142
992,0.0072095684151383165
993,0.023714721455403227
994,0.025336981835207557
995,0.13269137455403723
996,0.026409440103812673
997,0.04853860604836545
998,0.01970053548944377
999,0.01884073475751742
1000,0.08182198893158338
1001,0.46670033170433456
1002,0.0053599996892019705
1003,0.02930491921561871
1004,0.01826025057034479
1005,0.02545246475416196
1006,0.04762566133638653
1007,0.04666063468189317
1008,0.024110496738127193
1009,0.12638360387700032
1010,0.15153009535448989
1011,0.09997890406456773
1012,0.10075163600612527
1013,0.051736025970021374
1014,0.00784115106431257
1015,0.02422939335257363
1016,0.029866894337754794
1017,0.039818201461857924
1018,0.004012243800776477
1019,0.04173945073946318
1020,0.04798815107061519
1021,0.2209721405449373
1022,0.016691406868511872
1023,0.039864327952978534
1024,0.033854749037268345
1025,0.017655573263908306
1026,0.014975297291560706
1027,0.025040613894420784
1028,0.05191216195359906
1029,0.023777104922363287
1030,0.08237262356054938
1031,0.10510168209583656
1032,0.18167945850071715
1033,0.04032023407910146
1034,0.04209488910397926
1035,0.04067577979438543
1036,0.08323464953785759
1037,0.0801015921496527
1038,0.013522116263112062
1039,0.07910942706435752
1040,0.016729923188959557
1041,0.022471039743960308
1042,0.09211214910756846
1043,0.02386409434114714
1044,0.01807361746428126
1045,0.02472190801911725
1046,0.04029886315628971
1047,0.05544757560944697
1048,0.21875630160270193
1049,0.2373233747600491
1050,0.22518972717131883
1051,0.07035344809563045
1052,0.03041074677779213
1053,0.014598097143749704
1054,0.04346854903021013
1055,0.04469792071040289
1056,0.05833690245859929
1057,0.03496624903292957
1058,0.4807078102251696
1059,0.11974047761409434
1060,0.013334201483527687
1061,0.12556510515443894
1062,0.05287234492281612
1063,0.04119240514159045
1064,0.021073161445125773
1065,0.017240218740339035
1066,0.008690151603612343
1067,0.03962266399959754
1068,0.017865103530423528
1069,0.00842123237987328
1070,0.018434451469488782
1071,0.019011676714314068
1072,0.051626555995175086
1073,0.03879703389445528
1074,0.06664684043021095
1075,0.05194781970864232
1076,0.09785362812059839
1077,0.11712187394109547
1078,0.34514668679031857
1079,0.04384109945161681
1080,0.022427147552775105
1081,0.06106924954710957
1082,0.020652144377462614
1083,0.04169514193842376
1084,0.024144609922154607
1085,0.05503562376804231
1086,0.0424777722354736
1087,0.11455162659398065
1088,0.04124607126934533
1089,0.10612914826500121
1090,0.050695990917651784
1091,0.057682574948550766
1092,0.034650430792811576
1093,0.020309777085392798
1094,0.02207529703432964
1095,0.12053492524927695
1096,0.010702096730591136
1097,0.035913588755505564
1098,0.053637065874796754
1099,0.038269716389068835
1100,0.008509781576309139
1101,0.005699827428096395
1102,0.02916551232131583
1103,0.023304509367674028
1104,0.05276759358912196
1105,0.0652623713398485
1106,0.11467428994155951
1107,0.08336313112594139
1108,0.1499833537210172
1109,0.11792264068260841
1110,0.08083840165009643
1111,0.01583801118889143
1112,0.07858704617747883
1113,0.009577165199454504
1114,0.045917913268909955
1115,0.008743962197545785
1116,0.03220494173506312
1117,0.09975218557099684
1118,0.038756813966951
1119,0.02954559679769327
1120,0.05527840115560087
1121,0.021457986351024902
1122,0.014707184170643648
1123,0.05602072597461598
1124,0.08203834113969902
1125,0.03501644622490914
1126,0.06516543518065274
1127,0.018521540501759522
1128,0.02914694759505861
1129,0.039741317930247606
1130,0.012713350131195636
1131,0.03785308576121914
1132,0.0320748459499618
1133,0.051561987716472975
1134,0.10159161314723833
1135,0.4209141811210336
1136,0.11842449614438347
1137,0.09770024114972822
1138,0.0696699454415207
1139,0.06007621148785961
1140,0.06238380038566193
1141,0.07501705202254585
1142,0.06462651868390734
1143,0.013748548112251825
1144,0.022106801185342327
1145,0.25512831688077
1146,0.06131574029876599
1147,0.08622918220079995
1148,0.05460025343719078
1149,0.10634051376254697
1150,0.015545802701461265
1151,0.034847580214350374
1152,0.006821122838415222
1153,0.01981792687210234
1154,0.0329879648036277
1155,0.09038709851977818
1156,0.05382085299010069
1157,0.03589586723791452
1158,0.09842051982152161
1159,0.44366944796464847
1160,0.0702290431677696
1161,0.018262115216270636
1162,0.21784991144412752
1163,0.04608612385482507
1164,0.2416301198660865
1165,0.24643630690090182
1166,0.0656490112762525
1167,0.04692737183183289
1168,0.016846704885521487
1169,0.08799002539211158
1170,0.23863147801535123
1171,0.05423592289718841
1172,0.24632002845536927
1173,0.11344727076593636
1174,0.07586189410764971
1175,0.016498408242858288
1176,0.008208700559880778
1177,0.015245028740593284
1178,0.01748836025692039
1179,0.04235500001174796
1180,0.0788799029574092
1181,0.013296410009042449
1182,0.12815947597425043
1183,0.12670109254362316
1184,0.10535012241693079
1185,0.07745304836352253
1186,0.033086760293621106
1187,0.09818932270098707
1188,0.24295380263715827
1189,0.25486926268030746
1190,0.054362771387204696
1191,0.008439228118165207
1192,0.06249834002154645
1193,0.018686025909506337
1194,0.0478216675018671
1195,0.46273218086007556
1196,0.030440951351880935
1197,0.03587228255803106
1198,0.274647329802992
1199,0.252883014642836
1200,0.01458679149125829
1201,0.005513185517893884
1202,0.04119822920252056
1203,0.04374938415563152
1204,0.10244729395133725
1205,0.10745874158391186
1206,0.10259860338547705
1207,0.10229195732705063
1208,0.26491571469484754
1209,0.24123153460505525
1210,0.12136286813944588
1211,0.2504703544202227
1212,0.36254813585476076
1213,0.08500115599905465
1214,0.015751621526339164
1215,0.03966689471002926
1216,0.08172554889025396
1217,0.0391096882614867
1218,0.18686634955952808
1219,0.6914834469619645
1220,0.0088381910703071
1221,0.04914896830600932
1222,0.38288396910434536
1223,0.01473981074502007
1224,0.03820385124796766
1225,0.2519781131140162
1226,0.01907437723134451
1227,0.014425537081236898
1228,0.04166118892659315
1229,0.061230480373659836
1230,0.019306005896277487
1231,0.029899957789069988
1232,0.003626118652188596
1233,0.1333623733512435
1234,0.055736412877138625
1235,0.08903401391805317
1236,0.146317820966465
1237,0.09656156106495058
1238,0.24896006330522447
1239,0.33834287993095286
1240,0.24275553521485116
1241,0.022411921726020904
1242,0.26180030436373114
1243,0.20961179505871763
1244,0.12110393864628478
1245,0.6520246773435932
1246,0.3973969073962573
1247,0.2990338979843341
1248,0.008150359570468804
