iter	R2	RMSE
88	0.9698516159	0.01899136252
89	0.9700071631	0.01894230727
90	0.970219318	0.018875194
91	0.9703359418	0.01883819928
92	0.9704711733	0.01879521076
93	0.9706090669	0.01875127449
94	0.9707712188	0.01869947689
95	0.9708906603	0.01866123067
96	0.9710605276	0.01860670229
97	0.9711719988	0.01857083237
98	0.9712602031	0.01854240025
99	0.9713498813	0.01851344827
100	0.971437033	0.01848526849
101	0.9715526625	0.01844781423
102	0.9716767901	0.01840752247
103	0.9717557175	0.01838185675
104	0.9718758639	0.01834271842
105	0.9719652131	0.01831355823
106	0.9720273391	0.01829325525
107	0.9721018684	0.01826886908
108	0.9722042078	0.01823533021
109	0.9722898195	0.01820722595
110	0.9723952843	0.0181725446
111	0.9724567144	0.01815231323
112	0.9725320479	0.01812747207
113	0.9725855339	0.01810981445
114	0.972667378	0.01808276139
115	0.9727852599	0.01804372501
116	0.9729133713	0.01800120515
117	0.9729889869	0.01797606131
118	0.9730414429	0.01795859787
119	0.9730910282	0.01794207451
120	0.9731557697	0.0179204777
121	0.9732230643	0.01789800157
122	0.9732631926	0.01788458544
123	0.9733824768	0.01784464551
124	0.9734228222	0.01783111642
125	0.9734846318	0.01781036974
126	0.9735470728	0.01778938656
127	0.9736499633	0.01775475634
128	0.9737533911	0.01771987706
129	0.9737807548	0.01771063761
130	0.9738238745	0.01769606831
131	0.9738724674	0.01767963536
132	0.9739410129	0.01765642889
133	0.9739898406	0.01763987938
134	0.9740079863	0.01763372518
135	0.9740335825	0.01762504042
136	0.9741256252	0.0175937751
137	0.9741371902	0.01758984274
138	0.9741956605	0.01756994805
139	0.9742630796	0.01754698053
140	0.9743051661	0.01753262771
141	0.9743939552	0.01750230931
142	0.974455909	0.01748112307
143	0.974503006	0.01746500022
144	0.9745653892	0.01744362142
145	0.9746029853	0.01743072453
146	0.9746440735	0.01741661881
147	0.9747127379	0.0173930205
148	0.9747505938	0.01737999665
149	0.9748281026	0.01735330022
150	0.9748332874	0.01735151295
151	0.9748935596	0.01733072277
152	0.9749401929	0.01731462004
153	0.9749994924	0.01729412197
154	0.97503999	0.01728010918
155	0.9750788213	0.01726666225
156	0.9751335609	0.01724768864
157	0.975162516	0.01723764389
158	0.9752137044	0.01721987191
159	0.9752386273	0.01721121233
160	0.975285721	0.01719483753
161	0.9753051785	0.01718806747
162	0.9753166333	0.01718408062
163	0.9753298733	0.0171794713
164	0.975372066	0.01716477418
165	0.975413412	0.0171503598
166	0.9754451783	0.01713927695
167	0.9754762988	0.01712841243
168	0.9755269868	0.01711070193
169	0.9755460703	0.0171040294
170	0.9755867286	0.01708980445
171	0.9755942782	0.01708716184
172	0.9756168086	0.01707927291
173	0.9756761791	0.01705846713
174	0.9757094184	0.01704680767
175	0.9757573357	0.01702998548
176	0.9757856168	0.01702004915
177	0.9758227754	0.01700698491
178	0.975834132	0.01700299018
179	0.9758746233	0.01698873946
180	0.9759359498	0.0169671331
181	0.9759798136	0.01695166226
182	0.9759906078	0.01694785296
183	0.9760481615	0.01692752763
184	0.9761020502	0.01690847448
185	0.9761524306	0.01689064229
186	0.9761994916	0.01687396799
187	0.9762097633	0.0168703264
188	0.9762259294	0.01686459352
189	0.9762557189	0.01685402433
190	0.9762932551	0.01684069722
191	0.9763212812	0.01683073974
192	0.9763567228	0.01681813915
193	0.9763962014	0.01680409214
194	0.9764226969	0.0167946581
195	0.9764629814	0.01678030419
196	0.9765021979	0.01676631902
197	0.9765108757	0.01676322279
198	0.9765573729	0.01674662302
199	0.9766072578	0.01672879547
200	0.9766278665	0.01672142494
201	0.9766753294	0.0167044378
202	0.9767024776	0.0166947136
203	0.9767311074	0.01668445258
204	0.9767690659	0.01667083835
205	0.9768027526	0.01665874695
206	0.9768333281	0.01664776469
207	0.9768581637	0.01663883875
208	0.9769039503	0.01662237045
209	0.9769090125	0.01662054872
210	0.976922048	0.01661585667
211	0.9769481111	0.01660647145
212	0.9769784334	0.01659554583
213	0.9770158428	0.01658205668
214	0.9770386228	0.01657383727
215	0.9770713599	0.01656201803
216	0.9770947651	0.01655356275
217	0.9771140601	0.01654658904
218	0.9771306404	0.01654059414
219	0.9771473784	0.01653454005
220	0.9771772701	0.01652372276
221	0.9772017725	0.01651485047
222	0.977216052	0.01650967767
223	0.9772415619	0.01650043261
224	0.9772775064	0.01648739713
225	0.9773059991	0.01647705677
226	0.9773317183	0.01646771738
227	0.9773540607	0.01645959988
228	0.9773938015	0.01644515128
229	0.9774248157	0.01643386655
230	0.9774449348	0.01642654198
231	0.9774597905	0.01642113146
232	0.9774836299	0.01641244536
233	0.9775289474	0.01639592081
234	0.9775625451	0.01638365901
235	0.9775971908	0.01637100512
236	0.9776162493	0.01636404005
237	0.9776357509	0.01635691002
238	0.9776509604	0.01635134705
239	0.9776695537	0.01634454388
240	0.97769641	0.01633471234
241	0.9777337918	0.01632101775
242	0.977754896	0.01631328126
243	0.9777711976	0.01630730286
244	0.97780087	0.01629641522
245	0.9778222178	0.0162885776
246	0.9778587919	0.01627514105
247	0.9778631798	0.01627352828
248	0.9778944567	0.01626202785
249	0.9779092695	0.01625657841
250	0.9779318473	0.01624826879
251	0.9779593879	0.01623812685
252	0.9779752553	0.01623228077
253	0.9780039235	0.01622171305
254	0.978011293	0.01621899538
255	0.9780486077	0.01620522777
256	0.9780628583	0.01619996681
257	0.978080275	0.01619353464
258	0.9781144602	0.01618090229
259	0.9781328572	0.01617410001
260	0.9781578047	0.01616487116
261	0.9781905233	0.01615275951
262	0.978201338	0.01614875416
263	0.9782052671	0.01614729873
264	0.9782111012	0.0161451374
265	0.9782379511	0.01613518672
266	0.978270528	0.01612310532
267	0.9782808381	0.01611927985
268	0.9783089035	0.01610886187
269	0.9783119139	0.016107744
270	0.9783394344	0.016097521
271	0.9783577584	0.01609071064
272	0.9783706635	0.01608591253
273	0.9783924055	0.01607782565
274	0.9784179758	0.01606830963
275	0.9784417018	0.01605947494
276	0.978445815	0.01605794284
277	0.9784606333	0.01605242204
278	0.9784731011	0.01604777549
279	0.9785058294	0.01603557178
280	0.9785183994	0.01603088221
281	0.9785338024	0.01602513387
282	0.9785607101	0.01601508702
283	0.9785699105	0.01601165029
284	0.9785920876	0.01600336326
285	0.9785958887	0.01600194248
286	0.9786186875	0.01599341789
287	0.9786240673	0.01599140568
288	0.978636209	0.0159868634
289	0.9786438247	0.01598401368
290	0.9786541967	0.01598013174
291	0.9786700157	0.01597420937
292	0.9787026358	0.01596198995
293	0.9787235387	0.01595415484
294	0.9787429985	0.01594685721
295	0.9787507438	0.01594395171
296	0.9787761154	0.01593443035
297	0.9788072986	0.01592272019
298	0.9788186915	0.01591843973
299	0.978819861	0.01591800025
300	0.978838433	0.0159110198
301	0.978849878	0.01590671655
302	0.9788609558	0.0159025503
303	0.9788646104	0.01590117557
304	0.9788850196	0.01589349631
305	0.9788901378	0.01589156993
306	0.978904337	0.01588622442
307	0.9789005244	0.01588765991
308	0.9789156784	0.0158819535
309	0.9789286109	0.01587708198
310	0.9789486994	0.01586951195
311	0.9789542277	0.01586742806
312	0.9789638905	0.01586378501
313	0.9789795747	0.01585787002
314	0.9789965815	0.01585145371
315	0.9790092997	0.01584665372
316	0.9790331346	0.01583765424
317	0.9790573449	0.01582850779
318	0.9790791753	0.01582025589
319	0.9790880968	0.01581688235
320	0.9790886729	0.01581666447
321	0.9790989634	0.01581277231
322	0.9791223097	0.01580393844
323	0.9791343691	0.01579937343
324	0.9791564661	0.01579100536
325	0.9791567239	0.0157909077
326	0.9791783039	0.01578273106
327	0.9791779991	0.01578284658
328	0.9791902808	0.01577819119
329	0.9792061289	0.01577218193
330	0.9792127657	0.01576966472
331	0.9792203666	0.01576678134
332	0.9792312291	0.01576265978
333	0.9792366791	0.01576059148
334	0.9792480078	0.01575629132
335	0.9792531343	0.015754345
336	0.9792608345	0.01575142113
337	0.9792751549	0.015745982
338	0.9792989405	0.01573694368
339	0.9793071291	0.01573383092
340	0.9793276714	0.01572601929
341	0.9793356054	0.0157230012
342	0.9793361182	0.01572280611
343	0.9793568569	0.01571491427
344	0.9793687877	0.01571037236
345	0.9793686425	0.01571042763
346	0.9793860196	0.01570381004
347	0.9794033236	0.01569721753
348	0.979411088	0.01569425855
349	0.9794261479	0.01568851766
350	0.979429017	0.01568742369
351	0.9794415867	0.01568263017
352	0.9794425712	0.01568225464
353	0.9794638909	0.01567412067
354	0.9794876627	0.01566504614
355	0.9794958147	0.01566193304
356	0.9795054772	0.01565824232
357	0.979513101	0.01565532968
358	0.9795198968	0.01565273289
359	0.979540746	0.01564476346
360	0.9795572981	0.01563843365
361	0.9795695416	0.01563374987
362	0.9795902365	0.01562582981
363	0.9796008506	0.01562176618
364	0.9796115009	0.01561768764
365	0.9796136001	0.01561688362
366	0.9796278605	0.01561142063
367	0.979633302	0.01560933552
368	0.9796384565	0.01560736015
369	0.9796408661	0.01560643663
370	0.9796398549	0.01560682422
371	0.9796464797	0.01560428491
372	0.9796597238	0.01559920722
373	0.9796830659	0.01559025398
374	0.9796982299	0.01558443481
375	0.9797077068	0.01558079699
376	0.9797235333	0.01557471983
377	0.9797447296	0.0155665771
378	0.9797598143	0.01556077956
379	0.9797634986	0.01555936324
380	0.9797684827	0.01555744705
381	0.9797744879	0.01555513796
382	0.9797935245	0.01554781585
383	0.9798100418	0.01554145996
384	0.9798239042	0.01553612369
385	0.9798378371	0.01553075842
386	0.9798418199	0.01552922435
387	0.9798523458	0.01552516943
388	0.9798615532	0.01552162157
389	0.9798667431	0.01551962137
390	0.979884788	0.01551266491
391	0.9798951793	0.01550865755
392	0.9799037426	0.01550535438
393	0.9799142974	0.01550128205
394	0.9799166595	0.01550037051
395	0.9799255931	0.01549692265
396	0.9799314619	0.0154946572
397	0.9799512463	0.01548701771
398	0.9799719768	0.0154790088
399	0.9799801573	0.01547584726
400	0.9800020909	0.01546736733
401	0.9800128252	0.01546321554
402	0.9800166217	0.01546174686
403	0.9800336672	0.01545515116
404	0.980040682	0.01545243599
405	0.9800538524	0.01544733688
406	0.9800682164	0.01544177379
407	0.9800765528	0.01543854421
408	0.9800826617	0.01543617714
409	0.9800896771	0.01543345842
410	0.9800959578	0.01543102397
411	0.9801065775	0.01542690686
412	0.9801257573	0.01541946832
413	0.980128015	0.01541859245
414	0.9801426846	0.01541290035
415	0.9801496136	0.01541021104
416	0.9801665217	0.0154036466
417	0.9801676004	0.01540322772
418	0.9801791418	0.01539874515
419	0.9801850521	0.01539644915
420	0.9801939121	0.0153930066
421	0.9802043219	0.0153889609
422	0.9802164495	0.01538424623
423	0.9802321481	0.01537814116
424	0.9802466079	0.01537251576
425	0.9802563154	0.01536873799
426	0.9802609355	0.0153669397
427	0.9802735583	0.01536202548
428	0.9802877413	0.01535650196
429	0.9802935511	0.01535423878
430	0.9803026529	0.01535069253
431	0.9803064663	0.01534920651
432	0.9803189643	0.01534433526
433	0.9803195506	0.01534410669
434	0.9803242335	0.01534228103
435	0.9803232799	0.01534265283
436	0.980322513	0.01534295182
437	0.9803246013	0.01534213765
438	0.9803309055	0.01533967958
439	0.9803399528	0.01533615121
440	0.9803540506	0.01533065164
441	0.9803576305	0.01532925476
442	0.9803582796	0.01532900148
443	0.980367703	0.0153253239
444	0.9803683666	0.01532506488
445	0.9803761246	0.01532203652
446	0.9803881615	0.01531733667
447	0.9804004932	0.01531252023
448	0.9804123162	0.01530790105
449	0.9804182285	0.01530559064
450	0.9804194476	0.01530511417
451	0.9804357765	0.01529873114
452	0.9804483058	0.01529383153
453	0.9804520842	0.01529235371
454	0.9804629823	0.01528809028
455	0.9804750869	0.01528335353
456	0.9804766306	0.01528274934
457	0.9804866317	0.01527883442
458	0.9804885952	0.01527806573
459	0.9804891148	0.0152778623
460	0.9804986825	0.01527411587
461	0.9804968519	0.01527483274
462	0.9805031133	0.01527238058
463	0.9805127241	0.01526861592
464	0.9805235826	0.01526436143
465	0.9805373712	0.01525895716
466	0.9805422028	0.01525706303
467	0.9805513035	0.01525349464
468	0.9805616074	0.01524945348
469	0.9805721578	0.01524531449
470	0.9805712329	0.01524567737
471	0.9805809255	0.01524187403
472	0.9805848901	0.01524031806
473	0.9805962637	0.01523585343
474	0.9805969958	0.01523556599
475	0.980615299	0.01522837831
476	0.9806249671	0.01522458026
477	0.9806369115	0.0152198867
478	0.9806411348	0.01521822678
479	0.9806454831	0.01521651758
480	0.9806550042	0.01521277436
481	0.9806598881	0.01521085391
482	0.9806605414	0.01521059701
483	0.9806662688	0.01520834453
484	0.9806802455	0.01520284632
485	0.9806929416	0.01519785021
486	0.9806984764	0.01519567165
487	0.9807033796	0.01519374143
488	0.9807028267	0.0151939591
489	0.980703728	0.01519360426
490	0.9807128418	0.01519001581
491	0.9807189288	0.01518761864
492	0.9807281523	0.01518398553
493	0.9807350119	0.01518128301
494	0.9807398195	0.01517938863
495	0.9807475685	0.01517633475
496	0.9807598591	0.01517148976
497	0.9807701358	0.01516743747
498	0.9807752084	0.01516543684
499	0.9807877346	0.01516049539
500	0.9807918227	0.01515888235
501	0.9807898895	0.01515964517
502	0.9808017555	0.01515496239
503	0.9808053371	0.0151535487
504	0.9808135567	0.01515030382
505	0.9808158904	0.01514938238
506	0.9808150772	0.01514970346
507	0.9808152203	0.01514964697
508	0.9808275827	0.01514476505
509	0.9808356013	0.0151415977
510	0.9808426082	0.01513882939
511	0.9808475397	0.01513688076
512	0.9808525396	0.01513490484
513	0.9808663156	0.01512945929
514	0.9808697315	0.01512810872
515	0.9808704552	0.01512782257
516	0.9808748588	0.01512608128
517	0.9808850467	0.01512205192
518	0.9808908589	0.01511975271
519	0.9808966348	0.0151174675
520	0.980898041	0.01511691108
521	0.9809041815	0.01511448117
522	0.9809049914	0.01511416064
523	0.9809190709	0.01510858747
524	0.9809314282	0.0151036943
525	0.9809383657	0.01510094656
526	0.9809498782	0.01509638566
527	0.980955228	0.01509426578
528	0.9809659821	0.01509000353
529	0.9809724626	0.01508743443
530	0.9809833551	0.01508311536
531	0.980987402	0.01508151036
532	0.9809883855	0.01508112028
533	0.9809922749	0.01507957758
534	0.9809974083	0.01507754116
535	0.9810056723	0.01507426227
536	0.9810084498	0.0150731601
537	0.98101821	0.01506928637
538	0.9810268227	0.01506586725
539	0.9810297725	0.01506469604
540	0.9810402353	0.01506054111
541	0.9810483817	0.01505730523
542	0.9810488539	0.01505711764
543	0.9810511633	0.01505620019
544	0.9810623141	0.01505176947
545	0.9810615128	0.01505208793
546	0.9810677336	0.01504961562
547	0.9810734192	0.01504735566
548	0.9810784659	0.01504534936
549	0.9810848479	0.01504281184
550	0.9810931984	0.01503949097
551	0.9811003722	0.0150366375
552	0.9811074819	0.01503380896
553	0.9811171617	0.01502995709
554	0.9811204818	0.0150286357
555	0.9811236653	0.01502736857
556	0.9811319388	0.01502407498
557	0.9811399967	0.01502086651
558	0.9811433329	0.01501953791
559	0.9811493593	0.01501713765
560	0.9811581263	0.0150136452
561	0.9811637624	0.01501139954
562	0.9811694813	0.01500912056
563	0.9811758534	0.01500658085
564	0.9811873213	0.01500200907
565	0.9811925266	0.01499993344
566	0.9811996885	0.01499707718
567	0.9812090221	0.014993354
568	0.9812176369	0.01498991672
569	0.9812235002	0.01498757685
570	0.9812311218	0.01498453473
571	0.9812320365	0.01498416958
572	0.9812364052	0.0149824255
573	0.981235882	0.01498263437
574	0.9812400776	0.01498095925
575	0.9812465663	0.01497836821
576	0.9812495558	0.01497717432
577	0.9812550757	0.01497496959
578	0.9812652602	0.01497090094
579	0.9812679908	0.01496980991
580	0.9812758106	0.01496668497
581	0.9812846539	0.01496315022
582	0.9812898815	0.0149610603
583	0.9812969997	0.01495821406
584	0.9812946632	0.01495914838
585	0.9812977216	0.01495792541
586	0.9812951514	0.01495895318
587	0.9812999682	0.01495702699
588	0.9813055541	0.01495479289
589	0.9813092282	0.01495332325
590	0.9813097012	0.01495313404
591	0.9813179156	0.01494984774
592	0.9813197712	0.01494910525
593	0.9813296988	0.01494513237
594	0.9813392404	0.01494131298
595	0.9813430826	0.0149397747
596	0.9813507124	0.01493671957
597	0.9813539209	0.01493543464
598	0.9813567644	0.01493429579
599	0.9813653691	0.01493084896
600	0.9813722193	0.01492810434
601	0.9813773093	0.01492606467
602	0.9813819173	0.01492421792
603	0.9813836245	0.01492353365
604	0.9813880869	0.01492174494
605	0.9813927359	0.01491988119
606	0.9813939569	0.01491939169
607	0.9813984895	0.0149175743
608	0.9814008888	0.01491661221
609	0.9814007062	0.01491668546
610	0.9814032019	0.01491568462
611	0.9814050686	0.01491493602
612	0.9814129332	0.01491178159
613	0.9814142039	0.01491127187
614	0.9814184945	0.0149095506
615	0.9814229738	0.01490775342
616	0.9814287509	0.01490543524
617	0.9814319903	0.01490413518
618	0.9814394617	0.01490113632
619	0.9814437031	0.01489943364
620	0.9814424015	0.01489995618
621	0.981446592	0.0148982738
622	0.9814524776	0.01489591058
623	0.9814610154	0.01489248172
624	0.9814631221	0.01489163553
625	0.9814691443	0.01488921637
626	0.981477396	0.01488590097
627	0.9814820514	0.01488403015
628	0.9814888722	0.01488128874
629	0.9814973636	0.01487787521
630	0.9815001655	0.01487674868
631	0.9815071789	0.01487392847
632	0.9815083438	0.01487345997
633	0.9815085638	0.01487337149
634	0.9815151429	0.01487072535
635	0.9815199071	0.01486880888
636	0.9815241895	0.01486708599
637	0.981529272	0.01486504099
638	0.9815337794	0.01486322713
639	0.9815404357	0.01486054809
640	0.981546254	0.01485820595
641	0.9815463296	0.01485817552
642	0.9815517176	0.01485600625
643	0.9815584462	0.0148532968
644	0.9815659657	0.01485026829
645	0.9815708381	0.01484830556
646	0.981576067	0.01484619896
647	0.9815810552	0.01484418905
648	0.9815848644	0.01484265402
649	0.9815930454	0.01483935674
650	0.9815936565	0.01483911037
651	0.9815988626	0.01483701166
652	0.9816039615	0.0148349559
653	0.9816098697	0.01483257344
654	0.9816138977	0.01483094896
655	0.9816219518	0.01482770024
656	0.9816260328	0.01482605385
657	0.9816288437	0.0148249197
658	0.9816335591	0.01482301702
659	0.9816380317	0.01482121205
660	0.9816430521	0.01481918577
661	0.9816481064	0.01481714549
662	0.9816586452	0.01481289043
663	0.9816612106	0.01481185445
664	0.9816673488	0.0148093754
665	0.9816711429	0.01480784284
666	0.9816708851	0.01480794699
667	0.9816755107	0.01480607839
668	0.981683796	0.01480273075
669	0.9816892855	0.01480051236
670	0.9816982606	0.01479688464
671	0.9817019147	0.01479540739
672	0.9817024619	0.01479518617
673	0.9817062899	0.01479363847
674	0.9817057494	0.01479385699
675	0.9817104637	0.01479195071
676	0.9817156454	0.0147898552
677	0.9817231362	0.01478682532
678	0.9817293312	0.01478431907
679	0.9817367601	0.01478131309
680	0.9817389762	0.01478041626
681	0.9817445908	0.01477814386
682	0.9817448801	0.01477802676
683	0.9817465264	0.01477736039
684	0.9817470616	0.01477714376
685	0.9817536542	0.01477447491
686	0.9817580751	0.01477268493
687	0.9817589904	0.01477231433
688	0.9817583917	0.01477255674
689	0.9817597565	0.01477200412
690	0.9817656963	0.01476959873
691	0.9817696416	0.01476800083
692	0.9817710952	0.01476741205
693	0.9817738433	0.01476629885
694	0.9817782665	0.01476450698
695	0.9817830837	0.01476255523
696	0.9817904134	0.01475958505
697	0.9817934095	0.01475837076
698	0.9817928369	0.01475860284
699	0.981802975	0.01475449333
700	0.9818067848	0.01475294872
701	0.9818091644	0.01475198386
702	0.9818109981	0.01475124031
703	0.9818185543	0.01474817599
704	0.9818278643	0.01474439951
705	0.981831704	0.01474284172
706	0.9818385053	0.01474008196
707	0.9818395893	0.01473964207
708	0.981842182	0.01473858984
709	0.9818464014	0.01473687734
710	0.9818503976	0.01473525521
711	0.9818508969	0.01473505254
712	0.9818511395	0.01473495402
713	0.981852724	0.01473431081
714	0.9818565357	0.01473276331
715	0.9818548692	0.0147334399
716	0.981857083	0.0147325411
717	0.9818612215	0.01473086073
718	0.9818640542	0.01472971043
719	0.9818718214	0.01472655589
720	0.9818725075	0.01472627722
721	0.9818763082	0.01472473334
722	0.9818763996	0.01472469622
723	0.9818782851	0.01472393023
724	0.9818815818	0.01472259089
725	0.981886671	0.01472052307
726	0.9818925459	0.01471813564
727	0.9818982079	0.01471583434
728	0.981899268	0.01471540345
729	0.9818952193	0.01471704909
730	0.9818993719	0.01471536119
731	0.9819031354	0.01471383131
732	0.9819063465	0.01471252585
733	0.9819111448	0.01471057487
734	0.9819118909	0.01471027149
735	0.9819205622	0.01470674508
736	0.9819288958	0.01470335522
737	0.9819357249	0.01470057673
738	0.9819434944	0.01469741501
739	0.981952447	0.014693771
740	0.9819517654	0.01469404848
741	0.9819600773	0.01469066449
742	0.9819623614	0.01468973446
743	0.9819662483	0.01468815162
744	0.9819669105	0.01468788195
745	0.981970598	0.01468638016
746	0.981974421	0.01468482301
747	0.9819799407	0.01468257445
748	0.9819836292	0.01468107172
749	0.9819872175	0.01467960962
750	0.9819941491	0.01467678487
751	0.9819967917	0.01467570783
752	0.982002695	0.01467330155
753	0.9820078181	0.01467121294
754	0.9820143437	0.01466855213
755	0.9820190046	0.0146666514
756	0.9820219961	0.01466543128
757	0.9820261939	0.01466371901
758	0.9820298609	0.01466222312
759	0.9820336566	0.01466067452
760	0.9820346696	0.0146602612
761	0.9820426995	0.01465698454
762	0.9820453655	0.01465589649
763	0.9820518594	0.01465324583
764	0.9820539496	0.01465239258
765	0.9820572262	0.01465105487
766	0.9820609528	0.01464953334
767	0.9820634452	0.01464851561
768	0.982068481	0.01464645916
769	0.9820737589	0.01464430348
770	0.9820791068	0.01464211891
771	0.9820859169	0.0146393366
772	0.9820900436	0.01463765035
773	0.9820931925	0.01463636351
774	0.9820930488	0.01463642222
775	0.9820965545	0.01463498943
776	0.9821009669	0.01463318591
777	0.9821103642	0.01462934407
778	0.9821141247	0.01462780641
779	0.9821166618	0.01462676889
780	0.9821173114	0.01462650323
781	0.9821207344	0.0146251033
782	0.982125687	0.01462307757
783	0.9821305153	0.0146211024
784	0.982132503	0.01462028917
785	0.9821356377	0.01461900662
786	0.982132694	0.01462021104
787	0.9821385172	0.0146178284
788	0.9821405606	0.01461699219
789	0.9821392406	0.01461753239
790	0.982139779	0.01461731207
791	0.9821455842	0.0146149363
792	0.9821492826	0.01461342251
793	0.9821518727	0.01461236228
794	0.98215788	0.01460990298
795	0.9821572072	0.01461017846
796	0.9821608295	0.01460869535
797	0.9821608225	0.01460869822
798	0.9821599776	0.01460904418
799	0.9821614023	0.01460846079
800	0.9821683271	0.01460562508
801	0.9821710275	0.01460451914
802	0.9821790697	0.01460122488
803	0.9821788306	0.01460132284
804	0.9821847765	0.01459888681
805	0.9821873219	0.01459784384
806	0.9821925988	0.01459568143
807	0.9821987403	0.0145931643
808	0.9822013442	0.01459209695
809	0.9822057317	0.0145902983
810	0.9822083573	0.01458922184
811	0.9822132561	0.0145872132
812	0.9822211874	0.01458396052
813	0.9822250833	0.01458236254
814	0.9822266483	0.01458172059
815	0.9822271973	0.01458149534
816	0.9822313187	0.01457980459
817	0.9822361618	0.01457781749
818	0.9822367648	0.01457757007
819	0.9822396915	0.0145763691
820	0.9822430576	0.01457498773
821	0.9822459277	0.01457380977
822	0.9822494386	0.01457236869
823	0.9822525055	0.01457110975
824	0.9822579453	0.01456887649
825	0.9822621693	0.01456714211
826	0.9822687728	0.0145644303
827	0.982271938	0.01456313029
828	0.9822762696	0.01456135106
829	0.9822802015	0.01455973579
830	0.9822806671	0.01455954451
831	0.9822810437	0.01455938977
832	0.9822788122	0.01456030654
833	0.9822732242	0.01456260199
834	0.9822753785	0.01456171708
835	0.982275621	0.01456161746
836	0.9822761569	0.01456139735
837	0.9822808537	0.01455946781
838	0.9822832374	0.01455848846
839	0.982288257	0.01455642594
840	0.982285317	0.01455763401
841	0.9822861174	0.01455730512
842	0.9822855622	0.01455753326
843	0.9822921966	0.01455480697
844	0.9822957918	0.01455332937
845	0.9823011789	0.01455111505
846	0.9823001584	0.01455153454
847	0.9823032143	0.01455027832
848	0.9823016016	0.01455094127
849	0.9823101288	0.01454743548
850	0.9823131093	0.01454620992
851	0.9823163272	0.01454488661
852	0.9823149459	0.01454545466
853	0.9823180944	0.0145441598
854	0.9823225216	0.01454233893
855	0.9823265873	0.01454066648
856	0.9823279973	0.01454008646
857	0.9823297941	0.01453934724
858	0.9823320109	0.01453843521
859	0.982331395	0.01453868863
860	0.9823345634	0.01453738498
861	0.9823389752	0.01453556959
862	0.9823401592	0.01453508232
863	0.9823428137	0.01453398988
864	0.9823455074	0.01453288123
865	0.9823439488	0.01453352271
866	0.9823443442	0.01453335997
867	0.9823490006	0.01453144337
868	0.9823538364	0.01452945267
869	0.9823577809	0.01452782867
870	0.9823625572	0.01452586196
871	0.9823684139	0.01452345005
872	0.9823703763	0.0145226418
873	0.9823696552	0.01452293878
874	0.9823703628	0.01452264734
875	0.9823742613	0.01452104153
876	0.9823768093	0.01451999193
877	0.9823763381	0.01452018604
878	0.9823783934	0.01451933931
